预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
0,64.28,1,0,亿智福,口之福,"30
"
1,92.7,0,0,无二李,李不二,"43
"
0,67.9,1,0,鲜 12 FRESH TWELVE,鲜特康,"29
"
0,70.94,1,0,十界,十界一品,"35
"
0,79.48,0,1,爱+,爱芒,"9
"
1,95.35,0,0,GO 鲜,嘉鲜  JX JIAXIAN FOOD,"29
"
1,83.42,1,1,威格美,威格霸,"11
"
1,78.81,0,0,福美达,福美家,"24
"
0,78.2,0,1,华人汇,华友会,"45
"
1,83.71,1,1,汇希堂,正熹堂,"5
"
0,66.58,1,0,舒 SHUF F,舒适汇,"25
"
0,86.18,0,1,GO 鲜,鲜喜爱,"29
"
0,94.44,1,0,小香猪,小猪哥,"29
"
0,68.03,0,1,医者汇,亿谱汇 EPHWEALTH.COM,"9
"
0,60.38,0,1,余祥堂,御宁堂,"35
"
1,99.99,1,1,美包一号,一好保罗,"18
"
1,77.97,0,0,易视明,易视戴,"44
"
1,52.26,0,0,原味村,金味原,"30
"
0,51.43,0,1,英格贝尔,婴贝儿,"25
"
1,78.0,1,1,艺投宝,宜投网,"36
"
1,57.45,1,1,麦乐朵,麦乐鸟,"25
"
1,55.09,1,1,品善堂,采善堂,"30
"
0,70.82,0,1,咏颜堂,媄颜堂,"30
"
0,72.8,1,0,花木心语,花语木夕,"3
"
1,70.08,0,0,亿健堂,益安堂,"35
"
1,83.8,1,1,聚财富,财富吧,"36
"
0,83.32,1,0,3 W WWW 咖啡,咖啡名家,"43
"
0,58.47,1,0,卡雷斯,卡蒙斯,"35
"
0,97.09,0,1,月,东江月,"30
"
0,75.01,0,1,融,浙融,"36
"
0,66.58,0,1,E 家,家爱轩,"20
"
0,62.65,0,1,乐,健乐多 GYMMAX,"41
"
1,73.3,0,0,福御祥,福家香,"30
"
1,80.44,0,0,小酱园,小面匠,"29
"
0,66.58,0,1,宅,宅宅熊,"42
"
1,79.72,1,1,臻孝堂,振海堂,"5
"
1,84.28,1,1,每食家,美食花,"29
"
0,75.64,0,1,718 支付,微笑支付,"36
"
1,53.0,0,0,蜜滋坊,口子坊,"30
"
0,52.68,1,0,武笙记,龙笙记,"25
"
0,75.31,0,1,E 家,66 家纺,"20
"
1,84.8,1,1,姚之味,味之家,"30
"
0,73.44,0,1,美丽99,美丽诺言,"3
"
0,85.0,0,1,信平台,自信平台,"35
"
1,81.97,1,1,豪计兴,浩强兴 HQX,"35
"
0,52.17,1,0,小猪派,小猪哥,"29
"
0,89.14,0,1,老茶门,茶老幺,"30
"
0,88.45,0,1,NA 谷,水谷坊,"21
"
1,65.03,1,1,磁博士 ZIBOSHI,刘博士,"11
"
1,65.72,1,1,威途,纬途,"12
"
1,73.93,1,1,晶贵,净贵族,"11
"
0,75.54,1,0,鑫福达,鑫福路,"12
"
1,63.56,0,0,帝香园,谷乡源,"30
"
0,71.76,0,1,I 融,爱互融,"36
"
0,78.68,1,0,佰迪舒,百帝安,"5
"
1,66.98,1,1,盛唐,吉生堂,"42
"
1,53.31,1,1,渝珍宝 Y,珍液宝,"35
"
1,77.67,0,0,穷小子,小格子,"25
"
0,92.71,1,0,牧西牛,慕熙雨,"25
"
0,51.8,0,1,增香源,素香缘,"30
"
1,66.74,1,1,爱蓝德,爱仕德,"11
"
1,88.67,1,1,燕之歆,燕之仙,"29
"
0,65.75,0,1,广,广科 G·K,"11
"
1,98.48,1,1,西西贝尔,西贝爱尔,"25
"
0,69.12,0,1,VV 熊,海米熊,"25
"
1,67.33,1,1,堂和德,德堂厚,"30
"
1,96.73,1,1,法博斯,博可斯 BOKOSS,"6
"
0,93.4,1,0,三维生活,物唯生活,"35
"
0,71.35,1,0,中 Z,中庆,"35
"
0,93.67,1,0,天援,田园,"9
"
0,57.34,1,0,生,钻生爱,"14
"
0,69.71,0,1,熊  BIBI,安安熊,"35
"
0,72.63,0,1,百度云  CLOUD.BAIDU.COM,百度云智能终端平台,"35
"
1,59.5,1,1,绚之韵,萱·织,"25
"
0,65.87,0,1,EURA HOME 悠然,优冉,"20
"
1,67.84,1,1,韩舒美,韩姿魅,"3
"
1,63.89,1,1,顺香园,沏香源,"30
"
1,78.83,1,1,瑞勒斯,伯瑞斯;BREEZY,"11
"
0,70.02,0,1,17鲜,汇御鲜,"30
"
1,81.89,1,1,壹壹玖,星谊久,"9
"
0,99.24,0,1,悦香园,爱香园 FULL LOVE,"30
"
0,69.75,1,0,捷力达,思捷达,"12
"
1,90.91,0,0,颐丰,一丰,"29
"
0,50.83,1,0,享世界,佰仕捷,"35
"
1,74.64,0,0,碱之源,芋之圆,"30
"
0,62.45,0,1,拼生活,律生活,"35
"
1,69.84,1,1,金秀儿,金韩秀,"25
"
0,75.68,0,1,君纸蓝 JUNZLAN,君子兰,"16
"
1,95.04,1,1,彰膳堂,集善堂,"30
"
0,57.36,1,0,小E,小魔投 PORTABLE PROJECTOR,"9
"
1,60.5,0,0,生和堂,圣荣堂,"44
"
0,67.66,0,1,I 融,滇融贷,"36
"
0,70.94,0,1,京 JING·A BREWING CO.,京萃,"32
"
0,94.3,0,1,亿健康,健康堂,"42
"
0,69.36,1,0,5188 金融,顶商金融,"36
"
1,73.9,1,1,老唐家,老汤口,"29
"
1,99.52,0,0,美得你 ME：DILLY,美德恩  METRUM,"35
"
1,51.98,1,1,蓝蒂斯,蓝迪星,"25
"
1,71.22,0,0,爱依福,爱衣阁,"25
"
0,85.51,0,1,NA 谷,融谷,"16
"
0,79.26,0,1,金蜜蜂,蜜蜂采金,"35
"
0,74.56,0,1,NA 谷,谷的蜜,"30
"
0,71.35,0,1,百年,百年口口,"30
"
1,67.22,1,1,依美缇,已美,"3
"
0,85.5,1,0,HI 兔,宝贝兔,"9
"
0,74.56,0,1,高,猪高兴,"43
"
1,65.97,1,1,顺香园,歌香园,"30
"
0,74.56,0,1,飞,飞兰苑,"35
"
1,89.12,1,1,佳迪仕,莎迪仕,"3
"
0,93.63,0,1,横店,衡点,"35
"
0,59.26,1,0,优依绵,尤果棉,"25
"
0,83.32,0,1,乐,卡乐,"41
"
0,52.52,1,0,方土,方图,"37
"
1,99.68,1,1,津金所,冀金所,"36
"
1,59.09,1,1,三桢堂,三随堂,"30
"
1,60.84,0,0,润甲优,润佳颜,"3
"
0,50.46,1,0,毛里湖,东湖里,"43
"
1,55.99,0,0,味津香,唯享,"30
"
0,58.0,0,1,E 码头  E-MATOU,英码头,"35
"
1,76.57,0,0,康仙草,仙美康,"42
"
1,61.02,1,1,嘉靖,好家景,"20
"
0,100.0,0,1,爱 LOVE,藤爱妮 TIELY,"20
"
1,83.1,1,1,玫雅莉,莉莉雅 LILIYA BEAUTIFUL,"25
"
1,69.19,1,1,遇美居,居美居,"20
"
1,79.02,1,1,优滋香,万紫巷,"29
"
0,70.02,0,1,VV 熊,棒球熊,"25
"
0,60.51,1,0,喜,真喜聚,"35
"
0,73.44,1,0,0753 购 WWW. 0753GO.COM,购笨,"35
"
0,65.87,1,0,浩嘉园,浩嘉源,"30
"
0,70.94,0,1,BI 点,点赞,"43
"
1,75.16,0,0,五福喜,全喜福,"30
"
0,62.12,1,0,大千,大千星尘 USTARDUST,"41
"
0,78.32,0,1,康宝莱,康中宝,"32
"
1,56.25,1,1,吉恒,纪亨,"30
"
1,56.82,1,1,辰锦记,陈叔记,"29
"
1,58.08,1,1,美乐宝,美丝乐 MANZIL Z,"5
"
1,99.99,1,1,月月送,加入悦客盟开店更轻松,"9
"
1,97.53,1,1,E 创联盟,众创联盟,"35
"
0,71.06,0,1,嘉,嘉玲,"21
"
1,55.64,0,0,药糖,博药堂,"30
"
0,76.47,0,1,3 Q 宝贝,宝贝教室,"28
"
1,61.67,1,1,伊眉儿,伊米尔,"25
"
0,79.63,0,1,小O,齐小泼,"30
"
1,55.86,0,0,美雅挺,逸雅婷,"25
"
0,50.47,0,1,爱佳尔,爱索佳,"11
"
0,94.02,0,1,爱·SHARING,爱莲巧 ALEHKA,"35
"
0,67.24,0,1,尚济堂,东济堂,"35
"
1,73.24,1,1,凤祥苑,金香源,"31
"
0,64.35,0,1,篜味道,正禾道,"43
"
0,71.35,0,1,KUMA 糖  KUMATAN,芸糖,"30
"
1,52.63,0,0,视品轩,时品汇 SHIPINHUI.COM,"35
"
1,100.0,1,1,壹号定制 BEST CUSTOM,琨尼 艺屋家居定制  QUUEN SOLID WOOD CUSTOM,"20
"
1,66.41,0,0,山海臻,姗珍,"29
"
1,63.53,1,1,水之眉,水之趣,"3
"
1,77.47,0,0,商机惠,尚晖,"35
"
0,79.63,0,1,小D,小巴依,"42
"
0,56.66,0,1,臻味源,珍馐园,"43
"
0,69.55,1,0,5188 金融,银珩金融网,"36
"
0,56.16,0,1,乐年达,乐事达,"32
"
0,87.36,0,1,古,古诚,"9
"
1,53.48,0,0,卡姿绮,卡姿蔻 CARYSKOU,"25
"
0,89.5,0,1,NA 谷,和谷美,"30
"
1,82.34,0,0,薇欧蕾,欧魅薇 OMW,"25
"
0,61.19,1,0,金鼎源,金香园,"43
"
0,69.28,0,1,5 优,优品味,"29
"
1,74.46,0,0,灸愈堂,九斛堂,"44
"
0,92.95,0,1,多乐米,有米多 UMEMALL.COM,"42
"
0,54.2,0,1,润之味,爱之味,"29
"
1,60.5,1,1,指易通,皖医通,"42
"
0,74.88,1,0,爱视得,科士德 K,"9
"
1,53.98,0,0,凯斯琦,凯帝斯;CKETIS;CK,"25
"
1,82.06,0,0,孕之吻,云之鹤,"35
"
0,56.92,0,1,HOT+ FITNESS 健身,每天健身 EVERYDAY FITNESS,"41
"
0,55.68,1,0,易之堂,易幼堂,"35
"
0,55.92,1,0,龙肥肠,龙飞船,"43
"
0,75.93,0,1,米状元,状元,"30
"
1,52.77,0,0,健康家,健康  GO,"10
"
1,66.52,1,1,启梦,祺梦  QIMEE,"35
"
1,88.56,1,1,迈路士 MALEROADS,雷路仕,"11
"
0,83.08,1,0,51汽车,弘亿汽车音响 SOUNDRACE,"9
"
0,59.27,0,1,花溪沐,沐澜溪,"44
"
1,98.0,1,1,欧斯丽,斯米欧,"19
"
0,71.35,0,1,千岩,千岩万韵,"30
"
0,66.58,1,0,车,修车人,"42
"
0,76.88,0,1,WAWO窝,懒窝,"35
"
0,81.1,1,0,小E,小帅叔,"9
"
0,69.28,0,1,12悦 TWELVE JOY,悦雅堂,"35
"
0,66.88,1,0,E 家,厚家 家,"43
"
1,53.33,1,1,可维斯,克莱斯;CHRYSLER,"11
"
1,50.29,0,0,恒昌汇,恒昌普惠,"36
"
0,66.75,0,1,舒世帕,舒仕蒂,"11
"
0,62.67,1,0,美如花,花美住 HOOMOO,"3
"
0,52.34,0,1,客思达,纳思达 NASSDA,"35
"
1,81.5,0,0,黔宴国,黔忠国,"33
"
0,82.43,1,0,猎酒网,猎闻网,"35
"
1,76.36,1,1,润语装饰,御居装饰,"42
"
1,61.05,0,0,万茶园,万家圆,"30
"
0,58.94,1,0,凤祥苑,鬼香园,"31
"
1,53.47,0,0,味好隆,可好味,"30
"
1,65.2,1,1,福记园,福人缘,"43
"
0,60.56,0,1,126律师网,集食网,"35
"
1,65.46,0,0,蜀意蜀,屋艺术  UNDERART,"35
"
0,59.9,1,0,3 W WWW 咖啡,摩屋咖啡 MOWO COFFEE,"43
"
1,78.98,0,0,饭珍香,贞香,"30
"
1,85.38,1,1,嘉石榴,嫁世堂 CLASS-TOP,"41
"
0,87.2,0,1,祐生源,源笙缘,"29
"
0,78.37,1,0,鲜 12 FRESH TWELVE,鲜立多,"29
"
0,59.72,1,0,美思德,桉德美,"11
"
0,68.52,0,1,360行,日行善,"43
"
0,74.41,0,1,VV 熊,格力熊,"25
"
1,61.08,0,0,缘木居,思木缘,"20
"
1,87.38,0,0,野人山,野龙山,"30
"
0,70.69,0,1,富仁堂 FU YAN TONG,阜德堂,"5
"
1,99.74,1,1,美家宜,家润美,"11
"
1,61.84,1,1,睿眼通,锐瞳,"9
"
0,82.27,0,1,如意聘,迪怡品,"35
"
0,79.45,0,1,品天下,迎天下 YTX,"9
"
0,76.99,0,1,金,易金易,"36
"
0,64.04,1,0,爱呼吸,爱诺喜,"5
"
0,54.68,1,0,I 森活,太平洋森活健康苑,"41
"
1,99.7,1,1,途凡 TOFUN,卡凡图,"20
"
0,99.99,0,1,爱·SHARING,爱家汇 INHABITIVENESS CLUB,"35
"
1,69.12,1,1,智安宝,亲安宝,"9
"
1,99.62,1,1,仁口辅茶,人口福,"30
"
0,50.24,0,1,小海娃,小海米  SEA FANS,"41
"
0,82.43,0,1,15 酱,酱督,"33
"
0,56.86,1,0,克拉苏 CRASSUS,芭拉克,"25
"
1,62.56,1,1,伊歆娜 YISEANER,怡馨莉,"25
"
0,93.48,0,1,福,鑫福旺,"20
"
1,56.94,1,1,宜家居,一米家居 YIMI HOME,"19
"
1,68.74,1,1,善艺号,云山一号,"30
"
1,69.38,1,1,友谊嘉爱 FRIENDSHIP&LOVE,优益家,"5
"
1,83.89,1,1,卡乐奇,阿卡奇 ALKALGS,"10
"
1,66.17,1,1,毅龙源,奕之源,"30
"
1,97.67,1,1,3 W WWW 咖啡,蓝薇咖啡 LANEWAY COFFEE,"43
"
0,85.45,0,1,恒大阳光,华大阳光,"11
"
0,70.75,1,0,故园红,固元坊,"5
"
1,72.48,0,0,化云网,画谱网,"35
"
0,71.09,0,1,鱼乐吧,渝乐汇,"43
"
0,74.72,1,0,科斯迈,凌科斯,"9
"
1,54.3,0,0,美迪菲,艾美迪,"25
"
0,77.31,0,1,BYEBYE 君,君波;JB,"29
"
1,88.39,0,0,金师傅,进食者,"29
"
0,87.4,0,1,乐,乐迪熊,"41
"
1,73.44,0,0,招商云,众赏云 ZHONGSHANG CLOUD,"42
"
0,55.11,1,0,御祥源,玉晟缘,"14
"
1,58.19,1,1,英宝迪,婴舒迪 YS,"25
"
1,77.16,1,1,绥馨缘,荣心源,"30
"
0,52.5,1,0,睿眼通,锐视通,"9
"
0,69.08,1,0,E 家,苏有家,"43
"
0,82.63,1,0,宝绿源 宝,天源绿宝  TYLB,"5
"
1,54.04,1,1,碳金所,纽金所,"36
"
1,70.85,1,1,必福来,悦来福,"5
"
1,82.25,1,1,蓝蒂斯,兰迪缇,"25
"
1,67.54,1,1,阿蜜特,阿米巴,"30
"
0,71.35,0,1,金,亿金,"31
"
1,72.48,0,0,美氏婷 MISTINE,西施婷,"3
"
0,82.43,1,0,中 Z,中合,"35
"
1,60.97,0,0,集散式,三石,"9
"
1,71.94,0,0,京东  VR·AR,京东钱包 JDPAY.COM,"35
"
0,66.88,0,1,5 优,山客优,"29
"
0,83.05,1,0,HI 兔,锦毛兔,"9
"
0,53.89,0,1,水尚汇,建商汇,"35
"
1,52.79,1,1,西掌柜,麻掌柜,"43
"
0,68.94,0,1,快3,快帮,"21
"
0,95.06,0,1,爱·SHARING,爱家装,"35
"
1,50.01,1,1,波米熊 BOMIBEAR,赛米熊,"9
"
1,75.32,0,0,百凤园 HUNDRED FUNG YUEN,菜丰园,"35
"
1,62.22,0,0,壹心理,清心丽,"44
"
0,86.47,0,1,良眠工坊,眠柔工坊 MELO WORKSHOP,"24
"
0,92.16,0,1,爱妻宝贝 AIQIBABY,有爱宝贝,"45
"
1,52.52,1,1,挚恋,云之恋,"29
"
1,62.7,1,1,师河源,世源 SY,"30
"
1,52.52,0,0,惟思,威米思,"35
"
1,53.39,0,0,驿之家,伊之蔓,"25
"
1,74.21,1,1,金鑫源,铜心源,"6
"
1,58.02,1,1,鑫一地,高宜得  GYDL,"35
"
0,58.13,0,1,柒乐美,乐美乐 IEMIE,"35
"
1,89.51,0,0,尼亿米尔,伊娅米尼,"25
"
1,87.68,1,1,十界,视界,"35
"
0,59.23,0,1,力素康,素力健 SURIGEM,"5
"
0,97.88,0,1,云创弘谷,云创智谷,"36
"
1,63.67,0,0,余祥堂,玉蟾堂,"35
"
1,83.03,1,1,力维清,利解清,"5
"
1,67.3,1,1,茂和堂,莊和堂,"35
"
0,86.05,0,1,圈 OL,美圈 MQ,"35
"
1,69.97,1,1,八鲜网,品鲜网,"35
"
0,76.14,0,1,佰意佳,友益佳,"30
"
0,51.28,1,0,梦丽赛,梦丽雅,"24
"
0,67.67,1,0,普瑞思顿,谱霖斯顿 PRINCETON,"11
"
1,50.69,0,0,美丽99,愤怒美丽,"3
"
1,53.83,1,1,化时代,撸时代 LU'STIME,"42
"
0,71.35,0,1,宅,品宅,"42
"
0,72.37,1,0,郑,徵,"35
"
1,94.97,0,0,蓝豆云,云麻豆,"9
"
1,60.03,1,1,艾医师,伊欧诗,"5
"
1,59.45,1,1,利参源,栗之源,"29
"
0,61.36,0,1,金,筑金所,"36
"
1,85.22,1,1,途悦轩,嫦悦轩,"3
"
0,79.12,0,1,U 家,韩首家,"43
"
1,85.25,1,1,Q泉,梦芙泉 DREMFUS,"3
"
0,80.83,1,0,圣西龙,连圣龙;LEIISENLONS,"25
"
0,61.36,1,0,S 秀,莎曼秀,"25
"
0,50.0,0,1,彩立德,标立得,"35
"
1,50.64,0,0,牛艺牛,易牛网,"35
"
1,62.26,0,0,看呗,看呗 KANBEI.ME,"42
"
0,86.44,0,1,西域 EHSY.COM,西域田园,"35
"
0,73.05,0,1,佳欣隆,合欣龙,"17
"
1,66.98,0,0,9号云诊,好运车,"9
"
0,93.24,0,1,秦自源,顶沁园,"29
"
0,93.0,1,0,臻孝堂,葆臻堂,"5
"
0,50.61,0,1,桃花香,桔花香,"30
"
0,61.52,1,0,集膳堂,传善堂,"30
"
1,52.76,1,1,骜立门 OLLIEMENT,奥理德,"30
"
1,60.9,1,1,顺涪源,奥福源,"31
"
1,57.23,0,0,增香源,固香元,"30
"
0,82.58,1,0,老殷家,老胡家,"29
"
1,96.66,0,0,易养源,益养健,"30
"
1,50.41,0,0,井芝堂,静福堂,"5
"
0,87.2,0,1,虹海湾,海螺湾,"43
"
1,60.88,1,1,净颜梅,景颜,"35
"
1,67.84,1,1,善之源,甜汁源,"30
"
0,70.94,0,1,BYEBYE 君,君妇,"30
"
0,92.38,1,0,谷享源,螺乡缘,"30
"
0,71.23,0,1,道 ZZD AUTO,猎道,"35
"
0,58.21,0,1,芙兰珂,福之客,"35
"
0,85.79,0,1,爱米,爱米粥,"43
"
1,66.51,0,0,温敷堂,寓福堂,"5
"
1,81.03,1,1,黔北香,贝贝香,"30
"
1,98.55,0,0,金宏源,茵红缘,"31
"
1,93.1,1,1,誉昌照明,北宇照明 BEIYULIGHTING,"11
"
1,83.44,1,1,花点时间,花时间,"26
"
1,98.89,1,1,天府源,天赋园,"29
"
1,61.02,1,1,吉享,粤冀湘,"30
"
1,83.0,0,0,后视眼,钻石眼,"9
"
1,61.8,1,1,五指云,五洲云,"42
"
1,81.08,0,0,56 人 56 REN.COM,E人E车,"41
"
0,81.93,1,0,U 聚,聚说好,"42
"
1,93.43,1,1,舒 SHUF F,可丽舒 COLISU,"25
"
1,80.29,1,1,三味源,牟味源,"29
"
0,76.99,0,1,360 行,神行付,"9
"
0,66.16,1,0,雅美特,美诗特,"7
"
1,99.96,1,1,良宝 LIANG PO TOY,宝宝良品,"28
"
0,78.59,0,1,飞易通,易柜通,"9
"
0,72.94,0,1,麦斯兔,优思图,"25
"
0,65.89,0,1,I 融,融E管,"38
"
1,99.15,1,1,戈亚斯 GOIAS,歌雅薇 GERAEVIE,"25
"
0,63.14,0,1,小O,小  KISS,"30
"
0,51.08,1,0,斯瑞雅,斯华瑞雅,"3
"
1,60.96,1,1,毅龙源,鹤龙源,"30
"
0,62.65,1,0,U 聚,聚煲行,"42
"
0,62.73,0,1,NATUR FOODS 全食,优鲜全食,"35
"
0,70.94,0,1,熊  BIBI,熊爪,"45
"
0,91.69,0,1,乐,快乐 8,"35
"
0,86.33,0,1,乐,宝乐熊 PALO BEAR PALO BEAR PALO BEAR PALO BEAR,"35
"
1,86.92,0,0,美丽莎,玫莉蔻,"32
"
1,92.2,1,1,壹菜网 YCW365.CN,随才网,"35
"
0,69.05,1,0,康福涞,康思福,"30
"
0,98.31,1,0,西派克 CPPEC,GM OPCE  欧派克,"2
"
0,58.06,1,0,豪牛汇,牛汇客,"43
"
1,62.26,1,1,宝 720,V 宝,"35
"
0,83.32,0,1,爱+,她爱,"42
"
1,51.92,0,0,美家味,王家味,"30
"
0,54.23,1,0,都昂客,都行客,"25
"
0,75.92,0,1,U 家,家中家,"43
"
1,85.45,1,1,璟晨装饰  J,晶山装饰,"42
"
1,51.28,0,0,伊诗倍,薏宝贝,"30
"
0,77.32,1,0,车,车享富,"42
"
1,97.14,1,1,暴风雨,暴风,"9
"
0,51.15,0,1,机大师,己所食 JISUOBUSHIWUSHIYUREN,"35
"
0,74.05,1,0,仁堂,荣泰仁堂,"30
"
0,67.51,1,0,美姸堂,知美堂,"30
"
0,69.57,1,0,鑫悦源,鑫登源 D,"11
"
0,83.18,0,1,爱·SHARING,爱在,"35
"
0,60.37,1,0,乳品会,纸品卉,"35
"
1,51.08,1,1,神木匠,港木匠,"20
"
1,98.41,1,1,九头牛,九月牛,"25
"
1,100.0,1,1,超时空西游,朝花夕食,"42
"
0,80.21,0,1,NA 谷,立收谷,"5
"
0,73.84,0,1,美丽加,美加多;MEICADO,"35
"
1,94.68,1,1,稻你家,稻管家,"30
"
0,68.4,0,1,品味家,爱唯佳,"35
"
0,78.37,0,1,小D,小虎队,"42
"
1,83.5,1,1,丰优金占,金丰优6号,"31
"
1,73.48,1,1,医买网,亿汇网,"35
"
0,58.76,0,1,爱尚艺,爱食尚,"35
"
1,84.84,0,0,品味家,家常味,"35
"
1,65.87,0,0,维益乐,唯依,"29
"
1,67.33,0,0,茶籽窠,茶八客,"30
"
1,100.0,1,1,艾丽巴哈热,哈菲兹艾克里   HAFIZAKLI,"30
"
0,75.27,0,1,童话世界,神话世界 MYTH WORLD,"39
"
0,83.18,0,1,爱·SHARING,爱喆,"35
"
0,84.74,0,1,悦香园,香满园;WONDER FARM,"30
"
0,59.65,0,1,万材网,万合网,"35
"
1,99.81,0,0,娱乐观,乐小娱,"9
"
0,54.23,1,0,米一米,意奈米,"25
"
1,81.03,0,0,天赋康,瑞夫康,"5
"
0,51.83,0,1,雅思洁,牙思尽,"5
"
1,69.47,1,1,霍润堂,润土堂,"5
"
1,59.07,0,0,金瑞达,金多达,"9
"
0,97.72,1,0,清峰云,庆丰原,"29
"
0,56.59,0,1,AI淘,纽乐淘 NHTBUY.COM,"35
"
1,52.08,0,0,汤记,唐季,"30
"
1,99.91,1,1,优奇美惠,慧奇佳美,"25
"
1,51.74,1,1,金鼎源,晋蒙源,"43
"
0,84.44,1,0,壹步,第壹步,"41
"
1,68.64,0,0,缘木居,三木缘,"20
"
1,67.47,1,1,赵光头,昭光,"30
"
1,70.44,0,0,福美达,福美吉,"24
"
0,55.19,1,0,益多纤,多益凯,"5
"
1,71.3,0,0,百立信 BISUN,百里奚,"9
"
0,64.43,0,1,52 中,中盾,"42
"
0,61.36,0,1,金,金农地,"31
"
1,95.69,0,0,尚济堂,上塘,"35
"
0,58.69,1,0,爱蓝德,爱诺德,"11
"
0,82.62,0,1,福,福盈盈,"20
"
0,75.64,0,1,NA 谷,谷梓,"25
"
0,60.54,0,1,优释达,幼安达,"9
"
0,96.98,1,0,家有福,福爱E家,"16
"
0,75.79,0,1,福星源,源中福  YF,"29
"
1,87.52,0,0,美学家,美家巢,"20
"
1,63.22,1,1,奕莱雅,医芙雅,"3
"
1,61.52,1,1,聚福祥,京福翔,"20
"
1,60.66,0,0,好运儿,澔云,"25
"
0,64.3,0,1,糖果,糖果酷跑,"9
"
0,71.18,0,1,I 融,融海  RONHA,"36
"
1,61.02,0,0,亿宝利,一保,"35
"
0,89.08,0,1,乐,幼乐宝,"35
"
0,100.0,0,1,爱 LOVE,爱伊巢 BEST LIFE HOUSE,"20
"
0,69.25,1,0,店,店店网,"42
"
1,61.7,1,1,志洪,至味红,"30
"
0,84.71,0,1,NA 谷,载谷源,"30
"
0,75.94,0,1,资水源,清水源,"30
"
1,73.54,0,0,安和,和安;CHA,"42
"
0,51.1,1,0,环海,环海贾道,"35
"
1,84.49,1,1,心之缘,喜之源,"16
"
0,59.86,1,0,迪 5 DIWU,麦迪熊,"31
"
0,73.44,0,1,道 ZZD AUTO,舌道,"35
"
1,64.15,0,0,喜来垫 COZY PAD,喜旺来,"24
"
1,50.96,1,1,鑫如鸿,欣佳宏,"35
"
1,54.67,0,0,E 库,酷我E族 KUWOEZU,"25
"
0,66.26,1,0,生,火生活,"14
"
0,70.04,0,1,嘉,嘉力士,"21
"
1,51.48,1,1,云农爱,智农云,"35
"
0,96.68,1,0,优一润品,友亿臻品,"30
"
0,85.88,1,0,红果坊,红衣坊,"25
"
0,66.88,0,1,树,树仁荟 PEOPLE IMPACT BUILDING LIFE SKILLS FOR SUCCESS！,"16
"
1,60.39,1,1,亚米居,米亚罗,"35
"
1,60.17,0,0,通达,粤达通,"9
"
0,54.35,0,1,沃管家,知管家,"9
"
1,94.51,1,1,欧兰曼,欧曼恩,"25
"
0,69.3,0,1,广,广川美,"29
"
0,87.4,0,1,乐,亚乐城 YELLO CITY,"35
"
0,57.36,1,0,简生活,快生活,"9
"
0,53.35,0,1,食汇圈,时惠宝 SHB,"9
"
0,87.02,0,1,益氢源,忆香源,"35
"
0,83.05,0,1,爱+,爱定悟,"43
"
1,73.52,1,1,嘉多福,福特多,"21
"
0,66.11,0,1,京 JING·A BREWING CO.,京味客,"43
"
1,75.24,0,0,安士佳,安科士,"9
"
1,91.16,0,0,立刻美,栗美,"25
"
0,71.35,0,1,K神,智神,"9
"
1,53.2,1,1,棋乐汇,智乐荟,"41
"
0,76.19,1,0,爱个购,爱格施,"35
"
0,79.48,0,1,益,益欢,"29
"
1,97.08,1,1,佳川照明,佳源普照明,"11
"
1,66.41,1,1,兴婷,幸运艇 LUCKY CAONE,"25
"
0,89.14,1,0,佳雅宜,佳情雅,"25
"
0,83.05,0,1,乐,米动乐,"35
"
1,81.29,0,0,水尚汇,亿商会,"35
"
1,64.65,1,1,韩慕诗,派慕诗 PRARUCCI,"25
"
0,67.09,1,0,E 家,家尚厨,"43
"
0,82.62,0,1,NA 谷,新江谷,"30
"
0,65.65,0,1,桂君堂,华君堂,"35
"
1,51.75,0,0,正和堂,松鹤堂,"44
"
0,64.02,1,0,开始爱,贝诗爱,"3
"
1,69.83,0,0,倍视特,倍特优 BETU,"9
"
0,78.55,0,1,乾坤袋,钱口贷,"35
"
1,99.96,1,1,鹏翰,韩鹏,"20
"
0,76.99,0,1,I 融,派金融,"35
"
0,97.6,1,0,1978 CULTURAL CREATIVE PAPK 文化创意园,鲁班建筑文化创意园,"41
"
1,70.87,1,1,黛梦伊,黛萌,"25
"
1,50.75,1,1,木芝堂,胭脂堂,"3
"
0,66.88,0,1,亿企购,易吉狗,"35
"
0,63.42,0,1,英之源 Y AND I,健智源,"31
"
1,56.02,1,1,欣足逸,芯苡,"25
"
0,67.03,1,0,E萌,萌族,"9
"
0,83.81,1,0,签上千,上上仟,"43
"
0,70.94,0,1,25台,古台,"35
"
1,63.02,1,1,卡塞罗,卡地罗  KATILOO,"20
"
1,63.09,0,0,咏寿堂,苗寿堂,"35
"
1,66.61,0,0,钰美堂,镁钰堂,"44
"
1,58.55,1,1,天下村,玉天下,"19
"
1,69.54,1,1,欧倍佳,安贝佳,"30
"
0,76.99,0,1,GO 鲜,又又鲜,"29
"
0,62.73,1,0,80 视界,大千视界,"9
"
1,57.05,0,0,佳时,加食达 JUSTORDER,"35
"
0,99.7,0,1,I LOVE 柚,色柚  SEE.U,"31
"
1,69.07,1,1,利世优品,佳适优品,"27
"
0,76.0,1,0,遇美居,福美居,"20
"
1,61.99,0,0,醉忆香,一游香,"30
"
