预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
1,80.77,1,1,品香浓,祥品香食,"29
"
0,93.52,0,1,鱼,炉鱼宫,"43
"
1,65.17,0,0,敬业福,敬业,"41
"
0,100.0,0,1,12 悦 TWELVE JOY,恒蓉悦 HENG RY,"43
"
0,82.76,0,1,缘 M YUANMU,初缘,"25
"
0,67.38,0,1,邻家,邻家小妃,"35
"
0,95.24,0,1,YOU 乐,美乐仕,"29
"
0,69.93,0,1,球迷宝贝,津乐宝贝,"25
"
1,50.22,1,1,千色堂,千味烫捞,"35
"
1,63.59,0,0,沛帛纸业,培优作业,"16
"
1,55.86,0,0,富丽雅,富可丽,"11
"
1,60.54,0,0,酷米,米莱酷,"9
"
1,54.3,0,0,悦目佳人,熏依佳人,"25
"
1,60.72,0,0,氢新风,新凌风,"11
"
0,70.46,1,0,天,卷翻天,"43
"
1,96.74,0,0,菲斯凯尔,艾斯菲尔,"3
"
0,70.21,0,1,创新保,中欣宝,"35
"
0,79.48,0,1,E+净,佳嘉净,"11
"
0,64.39,0,1,精鼎尚品,宏鹏尚品,"19
"
0,82.76,0,1,厚生,厚生天佐,"10
"
0,89.7,0,1,新 99,新雕,"25
"
0,52.63,0,1,321创意园,创思远达,"35
"
1,52.49,0,0,千年好合,千年传说,"33
"
0,82.76,0,1,常,常平,"7
"
0,60.33,0,1,钱包生活,蓝海生活,"35
"
0,59.63,0,1,源  1973,源绿湖 AGRISUSTAINABLE,"32
"
0,54.35,0,1,金饰达,博仕达 BOSD,"6
"
1,54.72,0,0,小熊温妮,小熊故事 XIAOXIONGSTORY,"25
"
0,62.71,0,1,植物玫瑰,武玫瑰,"3
"
1,53.19,0,0,上生源,盛大方圆,"30
"
0,59.33,0,1,文玩胡同,秦汉胡同,"35
"
1,52.51,0,0,韩方,韩皂坊,"3
"
1,59.25,0,0,丰天下,羊威天下,"29
"
1,81.11,1,1,中帆建机,中部电机,"7
"
1,87.66,0,0,杀阡陌,阡陌农场 QIAN MO FARM,"35
"
0,68.36,0,1,缘 M YUANMU,依缘媚,"25
"
0,61.3,0,1,科+ TECH,科伏,"7
"
1,57.37,1,1,普荼橼,圃缘,"30
"
0,69.22,0,1,37° 爱,粉爱,"33
"
0,98.63,0,1,游戏 3K.COM,网石游戏 NETMARBLE,"42
"
0,88.14,0,1,金匮本草,苗王本草,"5
"
1,50.09,0,0,御臻农业,蓝城农业 BLUETOWN,"30
"
1,57.92,0,0,佰图斯,斯雅图,"25
"
1,72.77,0,0,吴鲜生,馋鲜生,"31
"
1,65.45,0,0,吴鲜生,台先生,"31
"
1,72.47,0,0,方浩投资 FANGHAO,汉铎投资 HANDUO INVESTMENT,"36
"
1,62.7,1,1,幸福泉,幸福时光,"5
"
1,64.09,0,0,梦思缘,利思源,"30
"
0,58.88,0,1,宝浓食品,黔王食品,"30
"
0,66.49,0,1,海归天地,海派甜馨,"35
"
1,52.66,0,0,承兑管家,英式管家,"9
"
1,63.9,0,0,钱包生活,鲜惠生活,"35
"
1,58.67,1,1,易佰利,璞百丽,"25
"
0,53.67,0,1,永祥,永相爱,"35
"
0,82.76,0,1,源  1973,慧源,"32
"
0,88.47,0,1,沃尔特,沃菲特,"20
"
0,96.63,0,1,金Q,森金绿,"29
"
1,93.14,0,0,智立,致力,"35
"
1,58.02,1,1,淮珍堂,璞真堂,"5
"
1,90.97,0,0,汉智云,武知韵,"41
"
1,82.81,0,0,锦香缘,谷乡源,"43
"
1,70.43,0,0,御天成,仙韵天成,"35
"
0,89.77,0,1,联盟电竞,EGL竞技联盟 E-YOO GAMES LEAGUE,"41
"
1,50.73,0,0,上生源,金升源  JIN SHENG YUAN TEA,"43
"
1,71.9,0,0,顺益特,舜艺,"11
"
0,98.92,0,1,U 惠,普惠贷,"35
"
0,61.3,0,1,科+ TECH,库科,"7
"
0,64.31,0,1,阡江月,钱江源,"29
"
1,64.77,0,0,天地方圆,天赐铟缘,"6
"
1,52.06,1,1,爱咪儿,艾咪猫 AIMICAT,"3
"
0,90.8,0,1,源  1973,钱江源,"32
"
1,55.52,0,0,瑞福园,贵福缘,"29
"
1,70.11,0,0,西安港 XI'AN PORT,喜安祥,"35
"
1,61.05,0,0,开金,港开金交会,"36
"
1,60.36,0,0,七波威,绮雨薇,"25
"
0,59.27,0,1,国乾堂,乾春堂,"5
"
0,95.24,0,1,福,瑞致福,"30
"
0,72.06,0,1,YOU 乐,康乐滋,"29
"
1,64.27,0,0,红领金,红金宝,"35
"
0,81.27,0,1,Q 米,米投,"42
"
1,71.0,0,0,花义雨,花雨伞,"35
"
1,83.06,0,0,凯迪斯 KDS,斯凯特;SKT,"7
"
0,96.98,1,0,图+,神农图,"9
"
1,50.36,0,0,众凌汇,众优汇,"35
"
1,73.07,0,0,车网通  CARNETTONG,移网通,"9
"
1,61.81,0,0,百事通,富士通,"35
"
1,63.72,0,0,通行证,同兴联合,"36
"
0,87.71,0,1,V印,众立印,"9
"
0,79.48,1,0,圈 C,珊瑚圈,"9
"
1,77.68,1,1,金合源,金丰源,"31
"
0,65.78,0,1,钱包生活,豌豆生活,"35
"
0,70.02,0,1,京,京谷,"32
"
1,54.2,0,0,上生源,冰上盛典,"25
"
0,60.79,0,1,元富教育 YUANFU EDUCATION,敦学教育,"41
"
1,52.24,1,1,包丞相,文丞相,"35
"
0,50.22,1,0,融创联,荣恒创联,"35
"
0,64.88,0,1,沁园山泉,滴翠山泉,"32
"
0,98.2,0,1,U 惠,惠养缘,"32
"
1,65.7,0,0,真功夫,粗粮功夫,"43
"
0,90.55,0,1,K 派,新风派,"43
"
0,55.08,0,1,郁金香,誉品农乡,"29
"
0,53.12,0,1,双科 TVVB,双科,"7
"
0,64.71,0,1,晟良门窗 SHENG LIANG SL,忠臣门窗,"6
"
0,98.04,0,1,U 惠,惠京晟,"35
"
0,72.06,0,1,YOU 乐,巧妇乐,"29
"
1,50.54,0,0,锦香缘,金升源  JIN SHENG YUAN TEA,"43
"
0,92.17,0,1,鱼,捞鱼客,"43
"
0,64.03,0,1,川一号,甲壹号,"43
"
1,62.37,1,1,鑫高仕,新趋势,"12
"
0,92.17,0,1,福,大福报,"30
"
0,70.02,0,1,春,春也,"30
"
1,71.59,1,1,纷美佳,唯美嘉,"20
"
0,51.32,0,1,铂顿宾利 B,喜登宾利;XIDENGBILI,"25
"
0,56.78,0,1,亚蒙,亚孟,"44
"
0,59.37,0,1,超体世界,玩偶世界,"28
"
1,75.62,0,0,美而廉  BETTER MAN MERELIN,美资莲,"3
"
1,73.81,0,0,乐宝贝,子彧宝贝 ZIYUBABY,"28
"
1,50.18,0,0,仙子汇,龙子汇 DRAGON CONVERGE,"35
"
0,55.35,0,1,中游网,遨游网,"41
"
0,98.2,0,1,果,果菜相,"31
"
0,54.21,0,1,稚美汤,尚美堂,"5
"
0,69.17,0,1,春,赢春,"30
"
0,68.34,0,1,生元草本,上草草本,"3
"
0,63.03,1,0,辣统天下,羊行天下 YXTX,"43
"
1,62.1,1,1,舌尖上的帝国,舌尖上的诱惑,"30
"
1,56.47,0,0,春,水浇春,"30
"
1,56.11,1,1,金币联盟,星际联盟,"9
"
0,52.86,0,1,红双喜,红佳喜,"11
"
0,88.56,0,1,39°海,厚之海,"29
"
1,56.38,1,1,小 C,小药童,"5
"
1,61.42,0,0,安特飞,悦特飞,"9
"
0,53.86,1,0,小 C,小湿妹,"5
"
0,85.11,0,1,Q 米,豆乐米,"42
"
1,72.86,1,1,燃科技,深度科技,"9
"
1,50.54,1,1,金顺源,金满园,"30
"
0,83.89,0,1,上生源,净生缘  JINGSY,"30
"
1,66.53,0,0,康亿家 K,好逸家,"19
"
1,52.68,1,1,彬之源,海知园,"35
"
1,71.68,0,0,笆葆利,锦保利,"25
"
1,57.49,0,0,欧米丽佳,紫茉莉家,"20
"
1,77.04,1,1,鑫源野,鑫农源,"31
"
0,96.05,0,1,爱克斯达,爱迪达斯,"11
"
1,61.04,0,0,佳士丽,喜士佳,"2
"
0,61.73,0,1,东方瑞景,港通瑞景,"37
"
0,52.08,0,1,理安保险,佳顺保险,"36
"
0,95.14,0,1,果,珍味果,"31
"
0,97.18,0,1,川 STREAM,春川鸡,"43
"
0,80.16,0,1,在线,来肯在线,"42
"
0,56.64,0,1,同乐坊 THE NEW FACTORIES,乐智坊,"36
"
1,72.75,0,0,晋核祥,金正香,"29
"
1,67.4,0,0,十八堂,十八香颂,"30
"
0,76.03,0,1,十月奇迹,玖月奇迹,"29
"
0,96.17,0,1,福,福子鲤,"30
"
0,90.65,0,1,掌上日租 PALM HOMESTAY,掌上衣橱 WARDROBE IN HAND,"9
"
0,99.62,0,1,大自然,自然探蜜,"30
"
0,70.28,0,1,宝贝 YES,快乐星宝贝,"41
"
0,69.22,0,1,37° 爱,淘爱,"33
"
1,97.93,0,0,举世国,举世福,"33
"
1,50.13,0,0,西子智能,致朴智能 ZHIPUSMART,"9
"
0,69.22,0,1,和 AND THE WORLD,志和,"35
"
1,54.42,1,1,康亦福,康多福;KONDFU,"5
"
1,70.66,0,0,虎哥贷,互利贷,"36
"
0,84.79,0,1,U 惠,纸惠,"35
"
1,64.87,1,1,异享  ENJOY THE DIFFERENT,忆里湘,"43
"
1,72.57,0,0,紫罗兰,玉罗兰,"21
"
0,76.23,0,1,在线,盈在线,"42
"
0,87.71,0,1,果,水果岛 FRUITS ISLAND,"31
"
1,91.93,0,0,依合斯,依斯吉,"7
"
0,52.08,0,1,艺考之路,帝王之路,"41
"
0,51.11,0,1,霸王鸟,霸王趾,"25
"
0,99.98,0,1,云＋CDN,小蜂云 BEOOE,"42
"
0,52.61,0,1,硬核联盟,名妆联盟,"35
"
1,73.21,1,1,普立净,立本净,"5
"
1,51.25,0,0,新华联合,馨华江,"35
"
0,74.35,0,1,鱼乐贝贝,快乐小鱼,"21
"
0,82.3,0,1,春,春喔,"30
"
0,80.16,0,1,云＋CDN,云簿,"42
"
0,79.48,0,1,春,海北春,"30
"
0,69.11,0,1,会展天下,全景天下,"42
"
0,70.98,0,1,繁星直播,洋葱直播,"41
"
1,51.43,1,1,辣统天下,狼行天下,"43
"
1,54.15,0,0,水之妙,水之善,"11
"
0,82.76,0,1,QQ 宝贝,乐豆宝贝,"25
"
1,99.99,1,1,敏钰,漱玉平民,"3
"
0,69.22,0,1,福,兜福,"30
"
0,55.96,0,1,孝天下,合天下,"30
"
0,61.38,0,1,如意缘,柏如意,"29
"
0,61.3,0,1,柒 XY,柒恩,"25
"
1,74.48,0,0,55 大师,大师展,"9
"
0,77.05,0,1,通利华,利美华,"12
"
0,58.3,0,1,快乐番薯,达乐凡式,"43
"
1,67.09,0,0,金丝路,流金丝语,"24
"
0,57.13,0,1,米兰日记,逆龄日记,"3
"
0,77.22,0,1,12悦 TWELVE JOY,悦思娜,"25
"
1,62.85,0,0,皇金鱼,鱼金塘,"30
"
0,60.6,0,1,童声嘹亮,淇天童声,"41
"
0,64.75,0,1,生命壹号,生命嘀嗒,"35
"
0,57.71,0,1,蛋爆精灵,笑精灵;SCHYLLING,"28
"
0,52.62,0,1,金蒂源,晋蜜源记,"30
"
0,72.46,0,1,天下生活,伊品生活 WWW.YIPINLIFE.CN,"35
"
0,91.46,0,1,云＋CDN,农智云,"42
"
0,89.85,0,1,多彩多芬,傲多芬 AOTHOVEN,"35
"
1,59.16,0,0,春,午子春,"30
"
0,84.73,0,1,星创世界,天星创艺;FUN GALA,"9
"
1,61.22,0,0,亿万狼,亿万豪情,"25
"
0,55.65,0,1,上生源,舜升源,"31
"
1,59.35,0,0,中物教育,弘一教育 HONGYI EDUCATION,"41
"
0,79.48,0,1,K 杯,绿一杯,"30
"
0,55.4,0,1,川 STREAM,俏川韵,"43
"
0,95.14,0,1,福,福运春,"30
"
0,97.95,0,1,大自然,自然零,"30
"
1,65.84,0,0,御品香,御品花胶,"29
"
0,81.07,0,1,九叶堂,刘叶堂,"5
"
1,67.15,0,0,天之源,阗源,"31
"
1,98.39,0,0,八戒丫,肖八戒,"43
"
0,86.52,0,1,E+净,净趣  CLEANTRUST,"11
"
1,98.02,1,1,饕餮先生,厨师先生,"43
"
1,67.92,0,0,仕益质检,舒适之家,"42
"
0,57.12,0,1,福六大,都大福,"14
"
1,54.14,0,0,百年康净,柏年良方,"3
"
1,85.05,1,1,安泊尔 ALAMBER,安泊达,"9
"
1,79.84,0,0,金麒麟,锐麒麟 REACHLINK,"12
"
0,70.96,1,0,创服互联,万物互联,"35
"
0,94.44,0,1,凯迪斯 KDS,斯凯得 SKDE,"7
"
1,67.76,0,0,金桔宝,淘金宝,"35
"
0,90.09,0,1,QQ 宝贝,萝莉宝贝 LOLY LOVELY,"25
"
1,76.43,0,0,佳士丽,嘉特丽,"2
"
0,71.4,0,1,福之源,福欣源,"35
"
1,54.39,0,0,燕之孕,康之妍,"29
"
0,91.22,1,0,程小小,程小米,"30
"
0,74.61,0,1,郁金香,渝晋鸿,"35
"
0,99.42,0,1,衣 WHITE STUFF,小衣生,"14
"
0,99.92,0,1,游戏 3K.COM,思娱游戏 SIYUGAME.COM,"9
"
0,84.79,0,1,12 悦 TWELVE JOY,国悦,"43
"
1,75.28,0,0,草之语,金石之语,"30
"
1,75.28,0,0,百事通,百事百圆,"35
"
0,57.21,0,1,福,鸿福隆,"30
"
0,75.11,0,1,时光器,奢品时光,"25
"
1,63.21,1,1,卡梵蒂  GAVADI,慕梵蒂 MOVFONDY,"25
"
1,54.2,0,0,真没味,美人美味,"29
"
1,54.45,0,0,周柒福,周盟福,"14
"
0,61.48,1,0,毛冲人家,漠南人家,"29
"
0,98.25,0,1,牛羊天地 NIUYANGTD,天地原生 ORIGIN FOOD,"35
"
0,50.85,0,1,科+ TECH,科硕,"7
"
1,55.3,0,0,福德居,福德锦,"32
"
1,68.92,0,0,贝丽思,贝芙丽,"21
"
1,62.69,1,1,瑾扶之源,肌肤之钥,"3
"
0,51.84,0,1,石牧药业  SMAPC,时通药业,"5
"
1,94.87,0,0,九牧橱电,二九二牧,"11
"
1,78.83,0,0,惠进货,汇金道,"9
"
0,66.06,0,1,圣心茶缘 SACRED HEART TEA-FATE,恒鑫茶饮,"30
"
1,62.54,0,0,健甲宝,循健宝,"5
"
1,77.16,0,0,壹力源,金益元,"5
"
1,59.25,1,1,云之光,视觉之光,"42
"
1,57.81,0,0,荷花亭,荷花梦酒,"33
"
1,68.84,1,1,易车服,车易;CHEENET,"37
"
0,51.08,0,1,香百年,百年色彩,"3
"
0,88.56,0,1,源  1973,商山源 SHANGSHANSOURCE,"32
"
0,96.44,0,1,在线,独山子在线,"42
"
1,62.44,0,0,谷田稻香,油田印象,"43
"
0,59.42,0,1,今天优品,纷享优品,"35
"
1,58.88,1,1,品香浓,印象蜂农,"29
"
0,78.18,0,1,超体世界,书香世界,"41
"
1,53.47,1,1,一起发,易启玩,"42
"
1,64.18,1,1,维达,苏谓打,"30
"
0,75.54,0,1,37° 爱,最爱 55,"33
"
0,50.74,0,1,上生源,爱生缘,"41
"
0,62.91,0,1,天下生活,香榧生活 TORREYA LIFE,"35
"
1,58.62,0,0,犹太购 UG,优美购,"35
"
1,91.4,0,0,五行春 FIVE ELEMENTS SPRING,春上行,"5
"
1,61.45,1,1,黔之鹿,千芝健,"5
"
0,91.46,1,0,偶 8,偶土偶,"35
"
0,86.95,0,1,百年乾合 BNQH,百年善觉,"30
"
1,98.24,1,1,康嘉贝,护贝康,"29
"
0,95.02,0,1,缘 M YUANMU,缘缘熊,"25
"
0,53.51,0,1,润天下,齐天下 GOINGGLOBAL,"32
"
0,97.85,0,1,U 惠,惠利云,"9
"
1,51.64,0,0,孝天下,福传天下,"30
"
1,50.36,0,0,文金国际,海景国际,"43
"
0,79.48,0,1,源  1973,源聚泉,"32
"
0,52.79,0,1,男衣库,奇衣库,"25
"
1,67.09,1,1,逸乐贝,米多乐贝,"25
"
0,90.55,0,1,U 惠,食惠轩,"35
"
0,61.85,0,1,硒妃优品,帝凡优品 DFU ECO,"30
"
0,74.21,0,1,元富教育 YUANFU EDUCATION,中嘉教育 ZONGA EDUCATION,"41
"
1,50.28,0,0,公牛,鑫公牛,"9
"
1,74.52,0,0,吴鲜生,懂鲜生,"31
"
0,78.57,0,1,生命巨人,生命家园,"36
"
1,57.29,0,0,福克斯,富克斯特,"25
"
0,95.31,0,1,云＋CDN,亿方云,"42
"
1,56.83,0,0,吴鲜生,魔方鲜生,"31
"
1,83.48,0,0,吴鲜生,猫熊鲜生 MR.PANDA,"31
"
0,70.34,0,1,尚派装饰,长城装饰,"37
"
0,80.16,0,1,利德宝贝 LI DE BABY,两个宝贝,"12
"
0,84.79,0,1,K 派,六派,"43
"
1,66.55,0,0,友达屋,优答,"35
"
0,79.48,0,1,纺 FANGYI,康帛纺,"24
"
0,85.72,0,1,福,晟福,"30
"
0,81.27,1,0,塔,昆塔 HEZI,"30
"
0,52.19,0,1,雅乐轩,雅乐曼,"41
"
0,95.19,0,1,上生源,常生源,"29
"
0,93.1,0,1,众 PINZHONG,瑞众,"12
"
1,84.37,0,0,五谷家 1881,顾府家,"33
"
1,57.52,0,0,会展天下,易装天下,"42
"
0,51.1,1,0,宋茶时代,贡茶世家 GONGCHA FAMILY,"43
"
0,64.51,0,1,杰尼斯顿,克里斯顿,"25
"
0,67.73,1,0,吉米兄弟  JIMMY BROTHER,塔子兄弟,"35
"
0,83.34,0,1,奶油啤酒,食有吧酒,"43
"
0,64.22,1,0,贞一堂,翔颐堂,"30
"
0,56.22,1,0,新兴牧场,林奇牧场,"29
"
1,54.63,0,0,EASYBAY 漫享家 EASY LIFE EASY LOVE,满祥德,"30
"
0,99.23,0,1,爱礼久久,爱久美妆 AIJIUNET.COM,"35
"
0,65.83,0,1,E+净,魔净 MJ,"11
"
0,53.81,0,1,蛮牛鲜生,羊鲜生,"43
"
0,52.27,1,0,新戊控,孙悟空,"5
"
1,56.05,0,0,金福康来,脊康莱,"5
"
1,52.96,0,0,皇金鱼,黄金锁,"30
"
0,89.7,0,1,U 惠,惠彪,"12
"
0,97.1,0,1,果,众果宴,"31
"
0,99.67,0,1,科+ TECH,今科达 JKD ELECTRICAL,"7
"
0,52.68,0,1,北美尚品,嘉合尚品 JIAHESP.COM,"35
"
0,76.68,0,1,上生源,缘生缘,"25
"
1,62.7,0,0,桧生活,桐居生活,"20
"
0,99.99,0,1,云＋CDN,织云者 YUNWEAVER,"42
"
0,97.09,0,1,翰雅 HY,瀚雅,"35
"
1,60.9,0,0,草原宏达,草原鸿吉,"29
"
1,53.35,0,0,众恩 ZONENT,中恩,"9
"
1,67.21,1,1,新渔姐,金豫信,"29
"
0,96.92,0,1,果,果多美,"31
"
0,66.44,1,0,千色名妆,乾成装,"35
"
1,62.89,1,1,九木家,小九家,"43
"
0,66.43,0,1,稻香十里,酒巷食街,"35
"
1,64.07,1,1,百年灵,百年农乡,"35
"
0,54.01,0,1,丰天下,酱临天下,"29
"
1,61.87,0,0,小白猫,雪小白 XXB,"3
"
0,84.13,0,1,YOU 乐,乐乐牛,"29
"
0,100.0,0,1,YOU 乐,益多乐 YD,"29
"
1,79.21,0,0,家琳甜品 CALIN DESSERT,城市甜品 CITY DESSERT,"30
"
1,53.21,1,1,舒乐康,乐华康,"11
"
0,53.86,0,1,春,叶茗春,"30
"
1,51.39,1,1,臻味缘,天府臻味,"43
"
1,65.85,1,1,康满家,康家,"30
"
0,83.41,0,1,Q 米,米斯尼 MEASNEA,"42
"
1,54.72,0,0,魔方金服,东方金柜,"41
"
0,60.92,1,0,智壳网,直线网,"42
"
0,69.22,0,1,科+ TECH,金科,"7
"
0,88.55,0,1,YOU 乐,佑乐福,"29
"
0,84.65,0,1,39°海,彩海,"29
"
0,68.39,1,0,叶曲茶园,四曲御茶园,"30
"
0,99.04,0,1,39°海,海真鲜,"29
"
0,73.49,0,1,E+净,集净,"11
"
0,95.31,0,1,果,甜亿果,"31
"
0,52.07,0,1,换电网,标点网,"35
"
0,81.27,0,1,创易 CHUANYI,思创易控,"9
"
1,51.73,0,0,仙子汇,鲜农荟,"35
"
1,59.93,0,0,可比爱,穿可爱,"25
"
0,84.36,0,1,正德昇,张德生,"35
"
1,55.02,0,0,燕之孕,燕之恋,"29
"
0,81.82,0,1,鲜易网,易布网,"42
"
1,55.0,1,1,万芝园,日之源,"30
"
0,80.16,0,1,E+净,佳净,"11
"
1,72.63,0,0,美力盾,美素力,"5
"
0,63.9,0,1,艾佳生活,无限生活 WILLIVE W,"24
"
1,66.99,0,0,西科·生源,蜜生苑,"33
"
1,57.98,0,0,管家保,万嘉宝,"35
"
1,66.59,0,0,燕之孕,燕之雅,"29
"
0,96.14,0,1,金Q,金吉达  CHIQUITA,"29
"
1,73.81,1,1,翼商城,天方商城,"35
"
1,64.43,0,0,光之颖 GZY,逛之家,"35
"
0,72.1,0,1,蚂蚁聚宝,昊奕珠宝  HAOYI JEWELRY,"35
"
0,77.01,0,1,孝天下,浦天下,"30
"
0,72.94,0,1,露可米,可哟米,"25
"
1,70.28,0,0,赏吧,12.18上云吧,"9
"
1,56.59,1,1,家视美,安视美,"9
"
1,61.53,0,0,孕保舒,保宝舒,"5
"
0,55.09,0,1,一麦天下,伊黛天骄,"30
"
1,70.23,0,0,天之源,天脩缘,"31
"
0,94.53,0,1,39°海,海瑞丰,"29
"
0,61.58,0,1,点开商城,猪易商城,"42
"
1,62.71,0,0,甘之南,赣之源 SOURCE GAN,"29
"
1,51.64,0,0,润天下,兵临天下,"32
"
1,60.57,0,0,上生源,盛懿庄园 SHENGYI HACIENDA,"39
"
0,81.25,0,1,美格美,栢丽·美格,"11
"
0,72.06,0,1,万先生,薯先生,"35
"
0,55.55,1,0,老田头,老天禄,"29
"
1,53.27,0,0,艾佳生活,家庭生活 FAMILY LIFE,"16
"
1,57.29,0,0,盈动力,爱阳动力 IYPOWER,"9
"
1,65.09,1,1,贞一堂,天益堂,"30
"
0,56.5,0,1,今知味,今滋味 TODAY TASTE,"43
"
0,64.15,1,0,泾隆裕,裕丰隆,"30
"
0,55.52,0,1,好未来,未来·到来！,"42
"
0,84.65,0,1,果,攀果,"31
"
0,72.86,0,1,状元府,渔状元,"43
"
0,58.07,0,1,艾佳生活,美曰生活,"24
"
1,53.29,0,0,艺点通,易金通 SGE,"35
"
0,61.65,1,0,颐家健康 YJ,雅旌健康,"44
"
0,59.93,0,1,北美尚品,本涩尚品,"35
"
0,67.93,0,1,家庭币备,家庭开门 6+1,"30
"
0,59.34,0,1,爱润妍 I-YOUNG,艾颜雅  AVEYEUNYEA,"3
"
1,76.04,0,0,圣五福,圣卡佛,"25
"
0,75.57,0,1,微试网,谁是 球王  WHO IS THE KING?,"35
"
0,95.24,0,1,YOU 乐,乐嚼嚼,"29
"
1,78.29,1,1,韩诗玫 HANDSOME,玖仕美,"3
"
1,73.8,0,0,御京糖,煜珍堂,"35
"
0,69.22,0,1,12悦 TWELVE JOY,悦光,"25
"
0,93.01,0,1,游戏 3K.COM,末日游戏 ENDGAME,"42
"
1,54.89,0,0,和谁一起,合生怡家,"35
"
0,96.92,0,1,云＋CDN,天河云,"42
"
1,57.37,1,1,北新,贝儿欣 BABISIL,"27
"
0,85.93,0,1,QQ 宝贝,登科宝贝,"25
"
0,82.76,0,1,V印,印艺,"9
"
0,98.25,0,1,A 豹,世纪豹,"12
"
1,56.59,0,0,盈动力,拜亚动力,"9
"
0,95.14,0,1,福,真沛福,"30
"
1,80.35,1,1,熙之燕,酥之言,"30
"
1,63.66,0,0,爱家宝,谁家宝贝  WHOBABY,"21
"
0,71.63,0,1,U 镜,乾智镜,"9
"
0,84.79,0,1,云＋CDN,云豆,"42
"
0,81.07,0,1,U 惠,惠普 HP,"9
"
1,71.68,0,0,贝丽思,丽思卡顿 LESKARDEN,"21
"
0,63.86,0,1,数字王国,候鸟王国,"39
"
0,57.25,0,1,乐为之光 LV LIGHTING LVL,欧瑞之光,"11
"
1,66.68,0,0,3微克,爱维克 I-ALVECA,"11
"
0,84.93,0,1,拉面传奇,莆仙传奇,"43
"
0,69.17,0,1,理安保险,平安保险节,"9
"
0,51.73,0,1,泽成生物,普旺生物 PUWANG BIOTECHNOLOGY,"5
"
1,61.55,1,1,家视美,佳士途·JASET,"9
"
1,58.59,0,0,美加特 MOZART,贝嘉美 BCM,"1
"
1,62.96,0,0,锦顺天华,金盛天华,"35
"
0,94.53,0,1,果,果唯恋 GOWELRIAN,"31
"
1,52.84,1,1,丰福粮仓,北国粮仓,"29
"
1,99.97,1,1,预医,医与康;E&K,"10
"
1,57.04,1,1,迈吉森,麦安蒂森,"25
"
0,77.85,0,1,超体世界,吉他世界,"41
"
1,86.83,0,0,绒誉 ROYALHONOR,荣御,"25
"
0,61.3,0,1,游戏 3K.COM,游戏宝典,"9
"
1,60.52,0,0,艾丽伊人,立丽伊人,"25
"
0,72.88,0,1,春,林满春,"30
"
1,61.1,0,0,品社区,社区快驿,"35
"
1,72.88,0,0,孝天下,龙润天下,"30
"
0,74.52,0,1,QQ 宝贝,宝贝樱,"25
"
1,74.95,0,0,银估通,房银通 FYT,"36
"
1,67.73,1,1,优·丽·白 YOLIBO,馨丽白,"3
"
0,53.95,0,1,利德宝贝  LI DE BABY,欣喜宝贝,"25
"
0,88.37,0,1,百思传媒 BESTMEDIA,百禾传媒,"41
"
1,60.41,0,0,希瑞思,希格斯 HIGGS,"25
"
0,79.7,0,1,布兰卡,布兰特,"42
"
1,75.28,0,0,一直播,边边直播,"42
"
1,74.04,1,1,绘达教育 HUI DA EDUCATION,慧爱教育,"41
"
1,66.0,0,0,艾蕲亿,在一起,"5
"
1,73.06,0,0,牛百福,百利福,"35
"
0,70.39,0,1,宝库文化,宝库人文,"36
"
1,69.05,1,1,燃科技,郡德科技 JUNDE SCIENCE AND TECHNOLOGY,"9
"
1,62.43,0,0,真优格 FROYO,至尊优格,"30
"
0,92.17,0,1,科+ TECH,科迈奇,"7
"
1,61.05,0,0,佰图斯,波斯图 BOSHITU,"25
"
1,61.41,0,0,上生源,润生源,"3
"
1,59.36,0,0,梦思缘,MY;蒙源,"30
"
0,73.25,0,1,好未来,未来课堂,"42
"
1,95.48,0,0,乐宝贝,宝乐堡 BLB,"28
"
0,65.85,0,1,37° 爱,爱众包,"33
"
0,72.94,0,1,安尔娜,安娜倩,"25
"
0,54.01,0,1,孝天下,风行天下,"30
"
0,65.25,0,1,物源优品,欧巴优品,"35
"
1,57.31,0,0,可比爱,可爱莎,"25
"
1,53.9,0,0,音乐卡奇 MUSICKAKI,音悦台  M WWW.YINYUETAI.COM,"35
"
1,71.04,1,1,酷比象 COBEXIANG,库享,"9
"
1,71.68,0,0,蓝护化工 LANHU CHEMICAL,天力化工 TIANLI CHEMICAL,"1
"
0,79.4,0,1,露迪,雅露迪欧,"3
"
0,90.76,0,1,太湖太,太湖彩虹,"31
"
1,69.15,0,0,瑶山王,柳杉王,"30
"
0,51.28,1,0,易优加,帝壹嘉,"35
"
0,88.55,0,1,YOU 乐,普瑞乐,"29
"
1,63.99,1,1,易佰利,丽百惠,"25
"
1,72.96,0,0,聚币网,桔色网,"42
"
1,57.03,1,1,原筋堂,御瑾堂,"3
"
0,69.52,0,1,科+ TECH,科誉,"7
"
0,80.04,0,1,元富教育 YUANFU EDUCATION,嘉艺教育 JIAYI EDUCATION,"41
"
0,59.16,0,1,大脚板,民大脚,"25
"
0,81.27,0,1,39°海,忠海,"29
"
1,52.43,0,0,淘气堡 SCHAILEBAO,消气宝,"28
"
0,69.52,0,1,3K  游戏,雷霆游戏,"35
"
1,83.41,0,0,艺点通,一点点,"35
"
0,52.61,0,1,孕保舒,舒英保,"5
"
1,76.51,1,1,米乐堡,钱安米乐  GOOD TASTE FOOD,"43
"
